com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0180259,-0.0109371,-0.00175308,-0.222268,-16.4172,29.216,2.6468,2.3035,-305.656,-16.957,353.706,-120.753,-12.9516,-61.027,-6.81288,30.0,-24.0,6.79594,363.647,-22.4745,-421.341,157.074,-5.76984,68.8278,-2.98421,-30.0,24.0,7.0086,-16.4172,-16.4172,-16.4172,-16.4172,16.5485,4.17317,-0.082085,-3.55992,-95.5388,-8.35315,-8.83193,-28.7055,-15.542,4.78813,-1.50205,-3.43193
-0.0193869,-0.0119249,-0.001809,-0.222106,-64.0443,69.4125,-3.74178,9.12753,-278.237,0.444335,444.739,-211.69,-22.6765,-35.6946,-9.47911,30.0,-24.0,8.40552,356.931,-14.1233,-419.322,156.148,-8.30556,64.4274,-5.38897,-30.0,24.0,8.67109,-64.0443,-64.0443,-64.0443,-64.0443,11.6141,3.0624,2.51756,-1.78948,-86.1817,-11.3655,-13.5264,-27.05,-14.1924,4.79455,-1.56783,-2.2205
-0.0205755,-0.0128039,-0.0020427,-0.222034,36.5834,49.5889,6.30954,-7.74684,276.996,-0.140458,-405.307,186.712,-22.9523,46.7896,-8.38366,-30.0,17.0685,4.92555,341.281,-15.5593,-400.594,147.13,-8.56897,64.3411,-5.3256,-30.0,22.9786,6.12423,36.5834,36.5834,36.5834,36.5834,0.29152,1.78663,12.2023,0.0367649,-12.0051,-8.2545,-75.3941,-3.47841,-1.73164,4.40405,-13.0388,0.813804
-0.0215668,-0.013556,-0.00251602,-0.222059,0.0314986,-22.2701,6.21546,-11.8953,-246.929,-7.9538,250.218,-59.2754,-25.1215,-52.9188,-7.27829,30.0,-24.0,1.84632,362.711,-15.8814,-408.965,149.01,-15.8763,70.3265,-3.90917,-30.0,24.0,3.44486,0.0314986,0.0314986,0.0314986,0.0314986,-16.0037,1.2746,-1.27727,4.58867,-87.511,3.3073,-10.6122,-26.2885,-16.0314,2.5205,-2.2963,-3.36534
-0.0225362,-0.0142047,-0.00271359,-0.222226,31.2009,-41.3601,0.089945,-3.6925,208.261,-9.56828,-261.736,123.153,-31.5556,42.7129,-4.5033,-30.0,24.0,0.743242,330.626,-20.2788,-367.254,139.083,-19.8376,65.8393,-2.0747,-30.0,24.0,3.75192,31.2009,31.2009,31.2009,31.2009,-2.68085,3.02569,-12.452,0.891176,-5.17886,17.1262,-73.6827,-1.73382,-4.97162,-0.226603,-12.233,-0.0774167
-0.0235393,-0.0148059,-0.00295528,-0.22245,2.36614,-13.5924,-3.70772,-2.27611,262.8,-13.5974,-385.524,189.937,-31.2174,43.5626,-1.30854,-30.0,24.0,1.06634,321.338,-20.5659,-357.626,135.936,-20.9382,67.1446,0.402391,-30.0,24.0,4.84701,2.36614,2.36614,2.36614,2.36614,-1.81633,2.69107,-12.8901,0.748673,-3.7968,29.2831,-74.8942,2.93545,-4.29062,-2.53285,-12.6927,-0.683774
-0.0245281,-0.0153921,-0.00322648,-0.222752,6.95302,-38.063,-11.9607,14.7869,-329.474,-17.7261,429.437,-129.743,-25.6376,-45.9134,1.81345,26.7423,6.31257,4.75487,373.953,-15.4956,-476.04,199.944,-19.6675,61.6029,2.78491,-30.0,17.7588,7.00542,6.95302,6.95302,6.95302,6.95302,-16.3743,-0.789433,0.380544,3.15172,-80.9491,37.7387,-11.366,-16.2018,-16.3714,-4.34275,-0.303353,-4.55419
-0.0254735,-0.0159989,-0.00370134,-0.223224,67.0595,-70.4099,0.227245,-4.1803,135.047,-13.8616,-47.7327,0.405878,-24.6659,48.9975,2.76631,-30.0,24.0,2.48169,296.398,-12.8046,-295.416,111.78,-16.8572,60.5828,0.123254,-30.0,24.0,3.91593,67.0595,67.0595,67.0595,67.0595,-3.16699,2.34313,-11.2236,-0.450948,-14.8467,37.8992,-56.9038,3.41646,-5.27752,-5.21905,-10.5696,-0.617807
-0.0260372,-0.0164303,-0.00375373,-0.223625,-4.28802,-5.3047,-3.35121,-2.12572,-256.004,-17.2219,428.019,-196.467,-22.6579,-32.014,3.65661,11.7564,-24.0,1.46729,329.223,-10.5361,-326.466,119.024,-18.305,72.6881,-2.07397,-30.0,24.0,0.156519,-4.28802,-4.28802,-4.28802,-4.28802,-14.1667,0.908173,-3.16378,3.07721,-67.7148,39.2013,-21.0644,-12.6971,-14.7903,-4.74839,-3.65376,-4.22304
-0.026508,-0.0168293,-0.00389087,-0.223962,72.601,-77.334,-0.499131,-3.50546,-17.9714,-16.0573,53.2974,-28.3396,-22.9668,-7.35228,5.4134,-30.0,-12.3807,3.66952,237.191,-9.38332,-348.498,167.977,-19.3228,43.1586,-3.2453,-30.0,12.7297,-1.58371,72.601,72.601,72.601,72.601,-1.99989,1.25428,-6.6243,1.89073,-29.8342,34.9456,-45.0616,6.38895,-3.23569,-4.68878,-6.76649,-3.0866
